audio_path,Korean_transcript
st_set3_collectorgs292_speakergs2366_41_17.wav,자숙뜰 때문에 열심히 사라완는디 이제 자숙뜨리 이럳쿠렁 날 챙겨 주거네 고맙찌로
st_set3_collectorgs294_speakergs2562_90_7.wav,우리 며느리는 농사일은 잘 못해도 청소 하나는 정강스럽구로 잘하니더
st_set3_collectorgs296_speakergs2704_10_9.wav,어깨가 뻐근하디 얼른 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs296_speakergs2445_27_8.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커 비리가 깜짝 놀랟떼이
st_set3_collectorgs238_speakergs4442_86_7.wav,모기향을 피우먼 화재 위험이 있으니까 모주 모기장을 쳐 놓고 주무시는 게 좋아요
st_set3_collectorgs262_speakergs3072_63_8.wav,무칠 때는 간을 깅가무리하구로 맞춰야지 안 그라모 쓴 맛이 나서 안 데
st_set3_collectorgs238_speakergs3382_6_6.wav,삼신 할매한테 자식들 공부 잘하라고 가족들 건강하구러 해달라고 비럳찌로
st_set3_collectorgs238_speakergs4113_109_6.wav,어머니 지금 차 타고 장에 나가려고 하는데 혹시 읍내로 나가시면 태워다 드릴게요
st_set3_collectorgs238_speakergs4113_12_6.wav,옛날에는 묵을 것이 없으니까 겨울에 고드름도 맛있다고 따 묵고 그랬지로
st_set3_collectorgs240_speakergs2792_109_8.wav,어무이 지금 차 타고 자 나갈라꼬 하는디 혹시 읍내로 나가시마 태워 드릴까예
st_set3_collectorgs292_speakergs3125_29_6.wav,추석 때 차례 지내면서 조상한테 감사하다고 인사를 잘해야 된데이
st_set3_collectorgs293_speakergs3124_22_7.wav,요새 날씨가 가물어서 농새도 못 짓고 계속 집에만 이쓰이꺼네 정말 답땁네
st_set3_collectorgs292_speakergs3125_11_7.wav,마다를 계속 관리해야지 안 그라모 금새 잡초가 자래가 엉망이 데요
st_set3_collectorgs292_speakergs2366_56_13.wav,날이 춥고 손도 시렵지만 그케도 우리 일이꺼네 별로 피곤한 줄도 모르게
st_set3_collectorgs293_speakergs3124_79_6.wav,돼지 잡을 때는 어른이 여럿 붙어야지 안 그러면 힘드러가 못 잡니다
st_set3_collectorgs296_speakergs2704_25_10.wav,처음 시접 왔을 때 생선국을 보고 이거 비렁내가 나가 우예 무그꼬 걱정했떠니
st_set3_collectorgs292_speakergs2366_107_12.wav,요새는 시워리 좋다만 우리 클 때 풀 때는 하고 싶은 것도 몬 하고 골무리 많았어
st_set3_collectorgs240_speakergs2792_85_7.wav,여름철에는 모든 음식을 잘 일카 무꼬 물도 꼭 끼린 것만 드셔야 데예
st_set3_collectorgs292_speakergs2366_89_11.wav,일을 잘할 수 있으면 지가 맡아서 하든지 아니믄 당신이 노가리는 하지 마라야지로
st_set3_collectorgs238_speakergs2152_10_10.wav,어깨가 뻐근한디 얼음찜질 좀 하고로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs238_speakergs3643_73_5.wav,겨울에는 주우적쌈 안에 소개뭉치를 여코 꾸매서도 입었어요
st_set3_collectorgs238_speakergs2883_103_10.wav,올해는 배추 농사를 망쳐서 김장을 하려면 배추를 좀 사 와서 담가야 되겠네
st_set3_collectorgs244_speakergs4452_107_11.wav,요새는 시워리 좋다만 우리 클 때는 하고 싶은 것도 못하고 골무리 많았어
st_set3_collectorgs238_speakergs4442_98_7.wav,아들 오늘 중요한 시험 보니까 이 갱엿하고 찹쌀떡 먹고 힘내서 시험 잘 봐라
st_set3_collectorgs238_speakergs2546_46_9.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강술래 하면서 놀았지요
st_set3_collectorgs292_speakergs3125_37_6.wav,배미에 물리마 병어네 가야지 된장 거튼 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs238_speakergs2883_89_11.wav,일을 잘할 수 이쓰만 지가 맡아서 하든지 아니면 당신이 노가리는 하지 말아야지요
st_set3_collectorgs273_speakergs2266_12_9.wav,옛날에는 무글 것이 업쓰니꺼네 겨울에 고드름도 맛있다고 따 묵꼬 그랟찌로
st_set3_collectorgs294_speakergs2562_23_9.wav,오랜만에 가족끼리 외식 한번 하자고 하는디 그것도 몬하만 우짜능교
st_set3_collectorgs238_speakergs3985_26_7.wav,밀감이 너무 새구러워서 몬 묵껜는데 냉장고에 다른 과일이 있으면 좀 내 올래
st_set3_collectorgs239_speakergs2485_13_11.wav,지사를 안 모실 것 가트만 모리지만 지사를 모실 것 가트마 정성을 드러야 덴니더
st_set3_collectorgs238_speakergs3643_107_7.wav,요새는 세월이 좋다만 우리 클 때는 하고 싶은 것도 못하고 고생이 많았어요
st_set3_collectorgs237_speakergs3725_43_9.wav,베를 짜다가 줄이 터져 삐만 끊어진 데를 마카 이사가 다시 짜믄 함니데이
st_set3_collectorgs244_speakergs4452_19_9.wav,옛날에는 특별한 간식이 업스시꺼네 옥쑤갱이나 잠자리 거튼 걸 먹고 그랜니더
st_set3_collectorgs240_speakergs2792_55_9.wav,시아버님께서 느께까정 안 드러오만 홀빈해가 불 켜 놓고 밤새 기다리고 그랜니더
st_set3_collectorgs238_speakergs4113_4_7.wav,마을 모숨구는 날에는 사람들이 같이 이래저래 다니면서 품마시를 합니다
st_set3_collectorgs296_speakergs2459_16_9.wav,산에 가서 조금만 댕겨보만 지팽이 만들기에 좋은 나무가 천지삐까리시더
st_set3_collectorgs244_speakergs2122_35_9.wav,대지머리 갖다 놓고 굿판 벌리면 동네 사람들이 쭉 와서 기겡도 하고 그래씀니데이
st_set3_collectorgs238_speakergs2546_34_14.wav,채독에 걸리면 얼굴이 노랗게 돼 가지고 사람들이 기운이 하나도 없어 보입니다
st_set3_collectorgs244_speakergs2122_44_9.wav,동네에서 무신 사고라고 생기면 마을 사람들이 굳째이 불리라 굿하러 그랟씸니더
st_set3_collectorgs237_speakergs3725_69_8.wav,가족찌리 해돋이 보면서 새해 다짐도 하고 소원도 빌고 올라꼬 해요
st_set3_collectorgs244_speakergs4452_30_15.wav,등드리에 살밑이 다 벋껴져썬는디 연고를 바르니껴네 희한하고로 금방 가라앉네요
st_set3_collectorgs244_speakergs3951_31_11.wav,나이가 드이꺼네 귀끼가 어두워져가 사람들이 무신 말을 하는 해도 잘 몬 아라듣껃니더
st_set3_collectorgs249_speakergs2689_14_12.wav,벨로 크지도 아느니꺼네 가배추보다는 상초 거튼 걸 숨그는 기 조컨니더
st_set3_collectorgs238_speakergs2546_37_12.wav,뱀에 물리면 병원에 가야지 된장 같은 거 모 마 마음대로 바르면 큰일 납니다
st_set3_collectorgs296_speakergs2445_13_9.wav,지사를 안 모실 것 가트먼 모르지만 지사를 모실 것 가트믄 정성을 다 들여야 함니데이
st_set3_collectorgs237_speakergs3725_102_8.wav,오까시믈 자를 때는 미리 선을 끄어 놓아야 쪽빠리 잘 자를 수 있어요
st_set3_collectorgs244_speakergs4452_51_13.wav,이무이는 어으으 우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음식도 막갈리구로 해슴니더
st_set3_collectorgs292_speakergs2366_68_12.wav,여기는 촌 구석이라 비연에 가라고 하면 차를 타고 한참을 가야 되니더
st_set3_collectorgs238_speakergs4113_26_7.wav,밀감이 너무 사그러워서 못 무께띠 냉장고에 다른 과일 있으면 좀 내 올래
st_set3_collectorgs244_speakergs4452_41_13.wav,자슥들 때문에 열심히 살았는데 인제 자슥드리 이렇 이럳코롬 챙겨주니께네 고맙지로
st_set3_collectorgs238_speakergs4113_8_7.wav,베틀로 옷을 만드르가 입으싰다고 캔는데 옷 맹그는 과정을 알려주실람니까
st_set3_collectorgs238_speakergs2883_77_9.wav,여기는 시골이라 교통이 좀 불편한데 공기도 깨끗하고 경치가 참 좋아요
st_set3_collectorgs292_speakergs2366_55_15.wav,시아바이께서 늦게 까증 안 들어오면 홀빈 해가 불 꺼놓고 밤새 기다리고 그랬니더
st_set3_collectorgs238_speakergs3382_71_6.wav,코피가 안 멈추고 이래 계속 나민 병원에 가 봐야 하는 거 아잉가요
st_set3_collectorgs245_speakergs2160_26_8.wav,밀감이 너무 새구러워서 몬 무겠는디 냉장고에 다리 과일 있으면 좀 내올래
st_set3_collectorgs296_speakergs2708_77_8.wav,여개는 시골이라 고통이 좀 불편하고 공기는 캐크파고 겡치가 참 조트래이
st_set3_collectorgs244_speakergs2122_94_7.wav,가스레인지에 불 켜 난는 걸 이저뿌려서 음식을 마카 태울 뻔핸니다
st_set3_collectorgs244_speakergs2122_62_8.wav,날이 더우만 소금을 쪼개 넣고 추으믄 마이 넣고 그래야 맛이 제대로 남니데이
st_set3_collectorgs249_speakergs2689_39_15.wav,닭을 담굴 어 달구통에 넣어 두지 아느만 밤에 산짐승들이 내려와가 물고가 빠른니더
st_set3_collectorgs292_speakergs2366_24_13.wav,새옷 이브시꺼네 사람이 달라 비는디 전부덤 내가 옷 쫌 사입으라고 안 하더나
st_set3_collectorgs293_speakergs3124_53_7.wav,지금 얼른 밥상 부텀 채릴 테니꺼네 배가 고프더라도 조금만 차므이소
st_set3_collectorgs251_speakergs3706_24_7.wav,새옷 이브니꺼네 사람이 달라 비는디 전부터 내가 옷 좀 사 입으라고 안 하더나
st_set3_collectorgs293_speakergs3124_55_10.wav,시아바임께서 늗께까정 안 드러오먼 홀빈해가 불 켜놓고 밤새 기다리고 그랜니더
st_set3_collectorgs273_speakergs3520_14_8.wav,밭이 벨로 크지도 아느니꺼네 양배치보다는 상초 거튼 걸 숨구는 기 조컸니도
st_set3_collectorgs237_speakergs3725_77_8.wav,여게는 시골이라 교통이 쫌 불편한디 공기가 깨끔하고 겡치가 참 좋아예
st_set3_collectorgs238_speakergs3643_61_5.wav,이 구두 신은 지 오년이 지나니까 굽이 다 달가 닳아서 이제는 버려야 되겠어요
st_set3_collectorgs294_speakergs2562_17_8.wav,다리도 아프고 날이 뜨거우니꺼네 저기 거렁지서 잠시 시었다가 감니더
st_set3_collectorgs263_speakergs3984_95_9.wav,오랫동안 한 동네에서 살았던 할마인디 도라가시니꺼네 매미 아프네예
st_set3_collectorgs249_speakergs2689_76_9.wav,지난주에 상초도 숨카 노아니건에 사월초쯤 대마 무글 수 있어낍니더
st_set3_collectorgs293_speakergs2473_14_15.wav,밭이 벨로 크지도 아느이꺼네 가배추보다는 상초 같은 걸 숨구는 기 졷껀니더
st_set3_collectorgs244_speakergs3951_37_9.wav,매미에 물리만 병어네 가야지 덴장 그믄 거튼 거 마음대로 바르만 큰일 납니다
st_set3_collectorgs238_speakergs3985_49_7.wav,요새는 시간이 조금만 지나도 다 잊어 삐고 물건도 차 자주 일가뿌래서 큰일입니다
st_set3_collectorgs238_speakergs3382_12_6.wav,옛날에는 먹을 것이 없으니까 겨울에도 고드름도 많이 따고 따 먹었지 그랬지
st_set3_collectorgs238_speakergs2152_102_7.wav,옷감을 자를 때는 미리 선을 그어 놓아야 똑바로 잘 자를 수 있어요
st_set3_collectorgs249_speakergs2689_9_11.wav,게얼에 먹을 채소나 과일 같은 것은 오래 오데 보관을 해씁니껴
st_set3_collectorgs294_speakergs2562_102_8.wav,옷가시믈 자를 때는 미리 선을 끄너 놓아야 똑바로 잘 자를 수 이써예
st_set3_collectorgs240_speakergs2792_105_8.wav,배치 한 포기 키우는 것도 이러쿠럼 힘든디 어무이는 우예 평생 농사를 짓고 살앋쓸라
st_set3_collectorgs292_speakergs3125_25_6.wav,처음 시접 왔을 때 생선국을 보고 이거 비렁내가 나가 우예 무글찌 걱쩡임니더
st_set3_collectorgs293_speakergs2473_29_12.wav,추식 때 차례 지내민서 조상한테 감사 하다꼬 인사를 잘 해야 덴데이
st_set3_collectorgs263_speakergs3984_100_9.wav,촌구수기라 젊은 사람은 함부레 없고 전부 노인들만 이쓰이꺼네 농새 짓기도 힘들어
st_set3_collectorgs238_speakergs3382_3_5.wav,비단을 우예 짜는지 그 과정을 한번 좀 말씀해 주실 랍미꺼
st_set3_collectorgs237_speakergs3725_33_10.wav,왜놈들이 쌀을 다 빼끌러 가 삐리서 없으니께네 만날 꽁당보리밥빠께 몬 무거찌로
st_set3_collectorgs294_speakergs2562_104_10.wav,우리 며느리는 자식들 잘 챙기고 차캐가 내가 얼마나 자랑을 하고 댕기다꼬
st_set3_collectorgs240_speakergs2792_47_9.wav,된장국 끼리고 호박밥 해가 양념장으로 비비 무만 달싹한 게 맛읻니더
st_set3_collectorgs244_speakergs3753_46_11.wav,남자들은 아 농악도 하고 씨름도 하고 여자들은 강강술래 에 하면서 노랃찌로
st_set3_collectorgs237_speakergs3725_4_9.wav,마을 모숨구는 날에는 사람들이 같이 이게저게 다니민서 푸마이를 합니더
st_set3_collectorgs238_speakergs3985_34_7.wav,채독에 걸리믄 음골이 노랗게 돼 가지고 사람이 기운이 하나도 없어 비니더
st_set3_collectorgs296_speakergs2708_69_8.wav,가족찌리 해돋이 보민서 새해 다지꼬 하고 소원도 빌고 올라꼬 해따
st_set3_collectorgs293_speakergs3124_37_9.wav,배미에 물리만 병언에 가야지 된장 거튼 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs263_speakergs3984_66_11.wav,휴가 때만 데만 사람들이 여개 놀러와쓰까 씨레기를 내삐리이꺼네 언선시럽따
st_set3_collectorgs238_speakergs2546_67_10.wav,오늘 비가 올 것 같으니까 우산 챙기고 잊어버리지 말고 잘 챙겨서 오너라
st_set3_collectorgs293_speakergs3124_5_6.wav,여유가 있는 사람들은 개아집 지을 때 보통 몇 칸짜리 집을 지었슴니껴
st_set3_collectorgs239_speakergs2161_13_9.wav,지사를 안 모실 것 가트만 모리지만 지사를 모실 것 가트마 정성을 드려야 되니더
st_set3_collectorgs238_speakergs4442_1_6.wav,장작으로 쓸 나무는 쪼개서 저쪽 담장 밑에 쌓아두면 됩니다
st_set3_collectorgs244_speakergs2933_17_9.wav,다리도 아프고 날이 뜨거워지길래 저기 거지랑이에서 잠시 시어따가 갑시다
st_set3_collectorgs296_speakergs3044_11_10.wav,마다를 계속 관리해야지 안 그라모 금세 잡초가 자래가 엉망이 되어요
st_set3_collectorgs240_speakergs2792_97_10.wav,집에 돌아와 보이까네 문이 열려 있고 빼다지에 여어둔 돈이 전부 없어졋니더
st_set3_collectorgs292_speakergs2366_59_16.wav,알라가 롱이 놀이공원에 가자고 저렇게 치 짬치는디 바빠도 한 번은 가보시더
st_set3_collectorgs239_speakergs2161_35_8.wav,돼지 머리 갖다 놓고 쿠팡 벌리만 동네 사람들 쭉 와가 기경도 하고 그랬습니다.
st_set3_collectorgs292_speakergs2366_74_11.wav,지금 안끼도 짙 짙고 파도가 노파가 배가 안케 몬 댕긴다꼬 하대예
st_set3_collectorgs292_speakergs3125_22_8.wav,요새 날씨가 가물어서 농새도 몬지꼬 계속 집에만 이쓰시꺼네 정말 답답네
st_set3_collectorgs238_speakergs4442_72_5.wav,요새는 예물도 많이 하지만 옛날에 우리 결혼 때에는 생각도 못했어요
st_set3_collectorgs262_speakergs3072_1_7.wav,두가지로 쓸 나무는 또갈라가 저쪽 담장 밑에 쌓아두면 댐니더
st_set3_collectorgs238_speakergs2152_82_5.wav,운동을 안 하면 좋은 약을 많이 먹어도 아무 소용이 없습니다
st_set3_collectorgs263_speakergs3984_42_9.wav,태풍 때미네 바람이 시게 부이꺼네 산사태가 날까봐 잠을 한숨도 못 잔니더
st_set3_collectorgs238_speakergs3985_33_9.wav,애넘드리 쌀을 다 빼끌어가지고 가서 삐리니까 업스니꺼네 만날 꽁보리밥만 밖에 몬 묵어찌로
st_set3_collectorgs238_speakergs2883_38_10.wav,평생을 농사만 지으니께 허리가 굽어가 인자는 똑바로 걸을 수가 없네요
st_set3_collectorgs240_speakergs2792_40_7.wav,콘센트에 코드를 너무 많이 꼬브머 불이 날 수 이쓰니꺼네 정말 위험합니데이
st_set3_collectorgs238_speakergs3985_68_8.wav,여개는 촌구석이라 병원에 갈라꼬 하만 차만 차를 타고 한참을 나가야 되니되어
st_set3_collectorgs244_speakergs2122_20_7.wav,여개까정 오시느라 욕 봔는디 시원한 냉수부첨 한 잔 드시이소
st_set3_collectorgs293_speakergs2473_22_15.wav,오새 날씨가 가물어서 농새도 못 몬 찓꼬 계속 집에만 이쓰이꺼네 정말 답땀네
st_set3_collectorgs263_speakergs3984_93_10.wav,삼미는 하루 저녀기만 마이 짜는디 맹주는 쫌쫌해가 암만 짜도 마이 몬 짜네
st_set3_collectorgs237_speakergs3725_98_9.wav,오늘 중요한 시험 보이꺼네 이 생엿하고 찹쌀도 무꼬 힘내서 시험 잘 봐래이
st_set3_collectorgs238_speakergs2152_54_10.wav,소은 트레기 까만 것도 있고 빨간 것도 있는데 크게 또 누런 게 제일 많지요
